timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ
1685119159,-0.2318115,-0.01293945,0.9411621,-1.664122,0.5725191,1.709924
1685119159,-0.2318115,-0.01293945,0.9411621,-1.664122,0.5725191,1.709924
1685119159,-0.2336426,-0.007324219,0.9335938,-1.076336,1.022901,1.519084
1685119159,-0.2336426,-0.007324219,0.9335938,-1.076336,1.022901,1.519084
1685119159,-0.2385254,-0.01757813,0.9272461,-1.122137,1.061069,1.442748
1685119159,-0.2391357,-0.01708984,0.9257813,-1.641221,1.145038,1.59542
1685119159,-0.2391357,-0.01708984,0.9257813,-1.641221,1.145038,1.59542
1685119159,-0.1740723,-0.01782227,0.8359375,-1.068702,0.8854962,1.59542
1685119159,-0.1740723,-0.01782227,0.8359375,-1.068702,0.8854962,1.59542
1685119159,-0.2419434,-0.02319336,0.9233398,-1.129771,1.068702,1.305344
1685119159,-0.2283936,-0.02038574,0.932373,-1.038168,0.9770992,1.465649
1685119159,-0.2283936,-0.02038574,0.932373,-1.038168,0.9770992,1.465649
1685119159,-0.2371826,-0.0111084,0.9350586,-1.167939,1.366412,1.412214
1685119159,-0.2371826,-0.0111084,0.9350586,-1.167939,1.366412,1.412214
1685119159,-0.2346191,-0.01586914,0.9403076,-1.389313,1.244275,1.618321
1685119159,-0.2342529,-0.01806641,0.9438477,-1.10687,1.564886,1.664122
1685119159,-0.2342529,-0.01806641,0.9438477,-1.10687,1.564886,1.664122
1685119159,-0.2410889,-0.02099609,0.9365234,-1.007634,1.778626,1.480916
1685119159,-0.2410889,-0.02099609,0.9365234,-1.007634,1.778626,1.480916
1685119159,-0.2446289,-0.01037598,0.9350586,-1.221374,1.618321,1.442748
1685119159,-0.2446289,-0.01037598,0.9350586,-1.221374,1.618321,1.442748
1685119159,-0.2426758,-0.01574707,0.9282227,-1.358779,1.267176,1.419847
1685119159,-0.2398682,-0.01672363,0.9318848,-1.259542,1.305344,1.40458
1685119159,-0.2398682,-0.01672363,0.9318848,-1.259542,1.305344,1.40458
1685119159,-0.2388916,-0.0144043,0.9349365,-1.366412,1.290076,1.396947
1685119159,-0.2368164,-0.015625,0.9393311,-1.366412,1.259542,1.473282
1685119159,-0.2368164,-0.015625,0.9393311,-1.366412,1.259542,1.473282
1685119159,-0.2384033,-0.02172852,0.9445801,-1.427481,1.198473,1.572519
1685119159,-0.2384033,-0.02172852,0.9445801,-1.427481,1.198473,1.572519
1685119159,-0.2410889,-0.02209473,0.94104,-1.801527,0.9160305,1.679389
1685119159,-0.2410889,-0.02209473,0.94104,-1.801527,0.9160305,1.679389
1685119159,-0.2307129,-0.02197266,0.9193115,-1.679389,0.4961832,1.70229
1685119159,-0.2382813,-0.01843262,0.934082,-1.267176,1.335878,1.70229
1685119159,-0.2382813,-0.01843262,0.934082,-1.267176,1.335878,1.70229
1685119159,-0.2402344,-0.01123047,0.934082,-1.389313,1.091603,1.671756
1685119159,-0.2402344,-0.01123047,0.934082,-1.389313,1.091603,1.671756
1685119159,-0.3210449,-0.0390625,1.037354,-0.6793893,0.4503817,1.687023
1685119159,-0.25354,-0.01647949,1.004395,-1.465649,2.755725,1.541985
1685119159,-0.25354,-0.01647949,1.004395,-1.465649,2.755725,1.541985
1685119159,-0.227417,-0.02172852,0.8852539,-2.015267,-1.198473,1.389313
1685119159,-0.227417,-0.02172852,0.8852539,-2.015267,-1.198473,1.389313
1685119159,-0.2325439,-0.01574707,0.9379883,-0.8931297,1.007634,1.366412
1685119159,-0.2481689,-0.0177002,0.942627,-1.038168,1.274809,1.320611
1685119159,-0.2481689,-0.0177002,0.942627,-1.038168,1.274809,1.320611
1685119159,-0.2354736,-0.01831055,0.9250488,-1.496183,0.7862596,1.351145
1685119160,-0.2354736,-0.01831055,0.9250488,-1.496183,0.7862596,1.351145
1685119160,-0.2443848,-0.01965332,0.9425049,-1.496183,0.7709923,1.412214
1685119160,-0.2443848,-0.01965332,0.9425049,-1.496183,0.7709923,1.412214
1685119160,-0.2347412,-0.0144043,0.9311523,-1.21374,0.4045802,1.450382
1685119160,-0.2514648,-0.02197266,0.942627,-1.374046,1.114504,1.625954
1685119160,-0.2514648,-0.02197266,0.942627,-1.374046,1.114504,1.625954
1685119160,-0.2493896,-0.01464844,0.9443359,-2.099237,0.7328244,2.053435
1685119160,-0.2521973,-0.01867676,0.9377441,-2.206107,-0.2137404,2.679389
1685119160,-0.2521973,-0.01867676,0.9377441,-2.206107,-0.2137404,2.679389
1685119160,-0.244751,-0.02258301,0.9307861,-2.022901,-0.7938931,3.061069
1685119160,-0.244751,-0.02258301,0.9307861,-2.022901,-0.7938931,3.061069
1685119160,-0.2398682,-0.02355957,0.9460449,-2.160305,-0.9389313,3.641221
1685119160,-0.2398682,-0.02355957,0.9460449,-2.160305,-0.9389313,3.641221
1685119160,-0.2387695,-0.01623535,0.9418945,-2.160305,-0.8167939,3.832061
1685119160,-0.2279053,-0.01245117,0.9261475,-2.366412,-1.40458,4.175572
1685119160,-0.2279053,-0.01245117,0.9261475,-2.366412,-1.40458,4.175572
1685119160,-0.2293701,-0.0078125,0.9278564,-2.450382,-1.351145,4.549618
1685119160,-0.2293701,-0.0078125,0.9278564,-2.450382,-1.351145,4.549618
1685119160,-0.2182617,-0.02246094,0.9539795,-2.312977,-1.045802,4.633588
1685119160,-0.2139893,-0.01623535,0.9378662,-1.618321,-0.1984733,4.206107
1685119160,-0.2139893,-0.01623535,0.9378662,-1.618321,-0.1984733,4.206107
1685119160,-0.2147217,-0.01696777,0.9450684,-1.21374,0.6564885,2.938931
1685119160,-0.2147217,-0.01696777,0.9450684,-1.21374,0.6564885,2.938931
1685119160,-0.2141113,-0.009765625,0.9398193,-1.122137,0.7099237,2.450382
1685119160,-0.2205811,-0.02001953,0.9437256,-1.557252,0.9236641,2.183206
1685119160,-0.2205811,-0.02001953,0.9437256,-1.557252,0.9236641,2.183206
1685119160,-0.2174072,-0.02111816,0.946167,-1.603053,0.6183206,1.847328
1685119160,-0.2174072,-0.02111816,0.946167,-1.603053,0.6183206,1.847328
1685119160,-0.2226563,-0.0189209,0.9476318,-1.129771,0.8473283,1.48855
1685119160,-0.2226563,-0.0189209,0.9476318,-1.129771,0.8473283,1.48855
1685119160,-0.2297363,-0.02026367,0.9395752,-1.10687,1.061069,1.541985
1685119160,-0.217041,-0.0222168,0.9376221,-1.381679,0.9923664,1.40458
1685119160,-0.217041,-0.0222168,0.9376221,-1.381679,0.9923664,1.40458
1685119160,-0.217041,-0.01733398,0.932373,-1.206107,1.122137,1.145038
